INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (001, 'GNAME 001', sysdate, 'GMAKER 001', 'GPUBLISHER 001', 'GSERVICETYPE 001', 'GPLATFORM 001', 'GGENRE 001', 'GHOMEPAGE 001', 001, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (012, 'GNAME 012', sysdate, 'GMAKER 012', 'GPUBLISHER 012', 'GSERVICETYPE 012', 'GPLATFORM 012', 'GGENRE 012', 'GHOMEPAGE 012', 012, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (013, 'GNAME 013', sysdate, 'GMAKER 013', 'GPUBLISHER 013', 'GSERVICETYPE 013', 'GPLATFORM 013', 'GGENRE 013', 'GHOMEPAGE 013', 013, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (014, 'GNAME 014', sysdate, 'GMAKER 014', 'GPUBLISHER 014', 'GSERVICETYPE 014', 'GPLATFORM 014', 'GGENRE 014', 'GHOMEPAGE 014', 014, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (015, 'GNAME 015', sysdate, 'GMAKER 015', 'GPUBLISHER 015', 'GSERVICETYPE 015', 'GPLATFORM 015', 'GGENRE 015', 'GHOMEPAGE 015', 015, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (016, 'GNAME 016', sysdate, 'GMAKER 016', 'GPUBLISHER 016', 'GSERVICETYPE 016', 'GPLATFORM 016', 'GGENRE 016', 'GHOMEPAGE 016', 016, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (017, 'GNAME 017', sysdate, 'GMAKER 017', 'GPUBLISHER 017', 'GSERVICETYPE 017', 'GPLATFORM 017', 'GGENRE 017', 'GHOMEPAGE 017', 017, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (018, 'GNAME 018', sysdate, 'GMAKER 018', 'GPUBLISHER 018', 'GSERVICETYPE 018', 'GPLATFORM 018', 'GGENRE 018', 'GHOMEPAGE 018', 018, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (019, 'GNAME 019', sysdate, 'GMAKER 019', 'GPUBLISHER 019', 'GSERVICETYPE 019', 'GPLATFORM 019', 'GGENRE 019', 'GHOMEPAGE 019', 019, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (020, 'GNAME 020', sysdate, 'GMAKER 020', 'GPUBLISHER 020', 'GSERVICETYPE 020', 'GPLATFORM 020', 'GGENRE 020', 'GHOMEPAGE 020', 020, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (021, 'GNAME 021', sysdate, 'GMAKER 021', 'GPUBLISHER 021', 'GSERVICETYPE 021', 'GPLATFORM 021', 'GGENRE 021', 'GHOMEPAGE 021', 021, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (022, 'GNAME 022', sysdate, 'GMAKER 022', 'GPUBLISHER 022', 'GSERVICETYPE 022', 'GPLATFORM 022', 'GGENRE 022', 'GHOMEPAGE 022', 022, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (023, 'GNAME 023', sysdate, 'GMAKER 023', 'GPUBLISHER 023', 'GSERVICETYPE 023', 'GPLATFORM 023', 'GGENRE 023', 'GHOMEPAGE 023', 023, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (024, 'GNAME 024', sysdate, 'GMAKER 024', 'GPUBLISHER 024', 'GSERVICETYPE 024', 'GPLATFORM 024', 'GGENRE 024', 'GHOMEPAGE 024', 024, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (025, 'GNAME 025', sysdate, 'GMAKER 025', 'GPUBLISHER 025', 'GSERVICETYPE 025', 'GPLATFORM 025', 'GGENRE 025', 'GHOMEPAGE 025', 025, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (026, 'GNAME 026', sysdate, 'GMAKER 026', 'GPUBLISHER 026', 'GSERVICETYPE 026', 'GPLATFORM 026', 'GGENRE 026', 'GHOMEPAGE 026', 026, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (027, 'GNAME 027', sysdate, 'GMAKER 027', 'GPUBLISHER 027', 'GSERVICETYPE 027', 'GPLATFORM 027', 'GGENRE 027', 'GHOMEPAGE 027', 027, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (028, 'GNAME 028', sysdate, 'GMAKER 028', 'GPUBLISHER 028', 'GSERVICETYPE 028', 'GPLATFORM 028', 'GGENRE 028', 'GHOMEPAGE 028', 028, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (029, 'GNAME 029', sysdate, 'GMAKER 029', 'GPUBLISHER 029', 'GSERVICETYPE 029', 'GPLATFORM 029', 'GGENRE 029', 'GHOMEPAGE 029', 029, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (030, 'GNAME 030', sysdate, 'GMAKER 030', 'GPUBLISHER 030', 'GSERVICETYPE 030', 'GPLATFORM 030', 'GGENRE 030', 'GHOMEPAGE 030', 030, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (031, 'GNAME 031', sysdate, 'GMAKER 031', 'GPUBLISHER 031', 'GSERVICETYPE 031', 'GPLATFORM 031', 'GGENRE 031', 'GHOMEPAGE 031', 031, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (032, 'GNAME 032', sysdate, 'GMAKER 032', 'GPUBLISHER 032', 'GSERVICETYPE 032', 'GPLATFORM 032', 'GGENRE 032', 'GHOMEPAGE 032', 032, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (033, 'GNAME 033', sysdate, 'GMAKER 033', 'GPUBLISHER 033', 'GSERVICETYPE 033', 'GPLATFORM 033', 'GGENRE 033', 'GHOMEPAGE 033', 033, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (034, 'GNAME 034', sysdate, 'GMAKER 034', 'GPUBLISHER 034', 'GSERVICETYPE 034', 'GPLATFORM 034', 'GGENRE 034', 'GHOMEPAGE 034', 034, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (035, 'GNAME 035', sysdate, 'GMAKER 035', 'GPUBLISHER 035', 'GSERVICETYPE 035', 'GPLATFORM 035', 'GGENRE 035', 'GHOMEPAGE 035', 035, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (036, 'GNAME 036', sysdate, 'GMAKER 036', 'GPUBLISHER 036', 'GSERVICETYPE 036', 'GPLATFORM 036', 'GGENRE 036', 'GHOMEPAGE 036', 036, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (037, 'GNAME 037', sysdate, 'GMAKER 037', 'GPUBLISHER 037', 'GSERVICETYPE 037', 'GPLATFORM 037', 'GGENRE 037', 'GHOMEPAGE 037', 037, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (038, 'GNAME 038', sysdate, 'GMAKER 038', 'GPUBLISHER 038', 'GSERVICETYPE 038', 'GPLATFORM 038', 'GGENRE 038', 'GHOMEPAGE 038', 038, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (039, 'GNAME 039', sysdate, 'GMAKER 039', 'GPUBLISHER 039', 'GSERVICETYPE 039', 'GPLATFORM 039', 'GGENRE 039', 'GHOMEPAGE 039', 039, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (040, 'GNAME 040', sysdate, 'GMAKER 040', 'GPUBLISHER 040', 'GSERVICETYPE 040', 'GPLATFORM 040', 'GGENRE 040', 'GHOMEPAGE 040', 040, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (041, 'GNAME 041', sysdate, 'GMAKER 041', 'GPUBLISHER 041', 'GSERVICETYPE 041', 'GPLATFORM 041', 'GGENRE 041', 'GHOMEPAGE 041', 041, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (042, 'GNAME 042', sysdate, 'GMAKER 042', 'GPUBLISHER 042', 'GSERVICETYPE 042', 'GPLATFORM 042', 'GGENRE 042', 'GHOMEPAGE 042', 042, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (043, 'GNAME 043', sysdate, 'GMAKER 043', 'GPUBLISHER 043', 'GSERVICETYPE 043', 'GPLATFORM 043', 'GGENRE 043', 'GHOMEPAGE 043', 043, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (044, 'GNAME 044', sysdate, 'GMAKER 044', 'GPUBLISHER 044', 'GSERVICETYPE 044', 'GPLATFORM 044', 'GGENRE 044', 'GHOMEPAGE 044', 044, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (045, 'GNAME 045', sysdate, 'GMAKER 045', 'GPUBLISHER 045', 'GSERVICETYPE 045', 'GPLATFORM 045', 'GGENRE 045', 'GHOMEPAGE 045', 045, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (046, 'GNAME 046', sysdate, 'GMAKER 046', 'GPUBLISHER 046', 'GSERVICETYPE 046', 'GPLATFORM 046', 'GGENRE 046', 'GHOMEPAGE 046', 046, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (047, 'GNAME 047', sysdate, 'GMAKER 047', 'GPUBLISHER 047', 'GSERVICETYPE 047', 'GPLATFORM 047', 'GGENRE 047', 'GHOMEPAGE 047', 047, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (048, 'GNAME 048', sysdate, 'GMAKER 048', 'GPUBLISHER 048', 'GSERVICETYPE 048', 'GPLATFORM 048', 'GGENRE 048', 'GHOMEPAGE 048', 048, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (049, 'GNAME 049', sysdate, 'GMAKER 049', 'GPUBLISHER 049', 'GSERVICETYPE 049', 'GPLATFORM 049', 'GGENRE 049', 'GHOMEPAGE 049', 049, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (050, 'GNAME 050', sysdate, 'GMAKER 050', 'GPUBLISHER 050', 'GSERVICETYPE 050', 'GPLATFORM 050', 'GGENRE 050', 'GHOMEPAGE 050', 050, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (051, 'GNAME 051', sysdate, 'GMAKER 051', 'GPUBLISHER 051', 'GSERVICETYPE 051', 'GPLATFORM 051', 'GGENRE 051', 'GHOMEPAGE 051', 051, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (052, 'GNAME 052', sysdate, 'GMAKER 052', 'GPUBLISHER 052', 'GSERVICETYPE 052', 'GPLATFORM 052', 'GGENRE 052', 'GHOMEPAGE 052', 052, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (053, 'GNAME 053', sysdate, 'GMAKER 053', 'GPUBLISHER 053', 'GSERVICETYPE 053', 'GPLATFORM 053', 'GGENRE 053', 'GHOMEPAGE 053', 053, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (054, 'GNAME 054', sysdate, 'GMAKER 054', 'GPUBLISHER 054', 'GSERVICETYPE 054', 'GPLATFORM 054', 'GGENRE 054', 'GHOMEPAGE 054', 054, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (055, 'GNAME 055', sysdate, 'GMAKER 055', 'GPUBLISHER 055', 'GSERVICETYPE 055', 'GPLATFORM 055', 'GGENRE 055', 'GHOMEPAGE 055', 055, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (056, 'GNAME 056', sysdate, 'GMAKER 056', 'GPUBLISHER 056', 'GSERVICETYPE 056', 'GPLATFORM 056', 'GGENRE 056', 'GHOMEPAGE 056', 056, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (057, 'GNAME 057', sysdate, 'GMAKER 057', 'GPUBLISHER 057', 'GSERVICETYPE 057', 'GPLATFORM 057', 'GGENRE 057', 'GHOMEPAGE 057', 057, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (058, 'GNAME 058', sysdate, 'GMAKER 058', 'GPUBLISHER 058', 'GSERVICETYPE 058', 'GPLATFORM 058', 'GGENRE 058', 'GHOMEPAGE 058', 058, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (059, 'GNAME 059', sysdate, 'GMAKER 059', 'GPUBLISHER 059', 'GSERVICETYPE 059', 'GPLATFORM 059', 'GGENRE 059', 'GHOMEPAGE 059', 059, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (060, 'GNAME 060', sysdate, 'GMAKER 060', 'GPUBLISHER 060', 'GSERVICETYPE 060', 'GPLATFORM 060', 'GGENRE 060', 'GHOMEPAGE 060', 060, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (061, 'GNAME 061', sysdate, 'GMAKER 061', 'GPUBLISHER 061', 'GSERVICETYPE 061', 'GPLATFORM 061', 'GGENRE 061', 'GHOMEPAGE 061', 061, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (062, 'GNAME 062', sysdate, 'GMAKER 062', 'GPUBLISHER 062', 'GSERVICETYPE 062', 'GPLATFORM 062', 'GGENRE 062', 'GHOMEPAGE 062', 062, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (063, 'GNAME 063', sysdate, 'GMAKER 063', 'GPUBLISHER 063', 'GSERVICETYPE 063', 'GPLATFORM 063', 'GGENRE 063', 'GHOMEPAGE 063', 063, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (064, 'GNAME 064', sysdate, 'GMAKER 064', 'GPUBLISHER 064', 'GSERVICETYPE 064', 'GPLATFORM 064', 'GGENRE 064', 'GHOMEPAGE 064', 064, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (065, 'GNAME 065', sysdate, 'GMAKER 065', 'GPUBLISHER 065', 'GSERVICETYPE 065', 'GPLATFORM 065', 'GGENRE 065', 'GHOMEPAGE 065', 065, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (066, 'GNAME 066', sysdate, 'GMAKER 066', 'GPUBLISHER 066', 'GSERVICETYPE 066', 'GPLATFORM 066', 'GGENRE 066', 'GHOMEPAGE 066', 066, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (067, 'GNAME 067', sysdate, 'GMAKER 067', 'GPUBLISHER 067', 'GSERVICETYPE 067', 'GPLATFORM 067', 'GGENRE 067', 'GHOMEPAGE 067', 067, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (068, 'GNAME 068', sysdate, 'GMAKER 068', 'GPUBLISHER 068', 'GSERVICETYPE 068', 'GPLATFORM 068', 'GGENRE 068', 'GHOMEPAGE 068', 068, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (069, 'GNAME 069', sysdate, 'GMAKER 069', 'GPUBLISHER 069', 'GSERVICETYPE 069', 'GPLATFORM 069', 'GGENRE 069', 'GHOMEPAGE 069', 069, 'N');
