INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (001, 'BNAME 001', 'BTITLE 001', 'BCATEGORY 001', 'MID 001', sysdate, 001, 001, 'N', 'BFILE 001', 'BSTATE 001', 'MIP 001', 'MTEL 001', 001);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (039, 'BNAME 039', 'BTITLE 039', 'BCATEGORY 039', 'MID 039', sysdate, 039, 039, 'N', 'BFILE 039', 'BSTATE 039', 'MIP 039', 'MTEL 039', 039);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (040, 'BNAME 040', 'BTITLE 040', 'BCATEGORY 040', 'MID 040', sysdate, 040, 040, 'N', 'BFILE 040', 'BSTATE 040', 'MIP 040', 'MTEL 040', 040);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (041, 'BNAME 041', 'BTITLE 041', 'BCATEGORY 041', 'MID 041', sysdate, 041, 041, 'N', 'BFILE 041', 'BSTATE 041', 'MIP 041', 'MTEL 041', 041);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (042, 'BNAME 042', 'BTITLE 042', 'BCATEGORY 042', 'MID 042', sysdate, 042, 042, 'N', 'BFILE 042', 'BSTATE 042', 'MIP 042', 'MTEL 042', 042);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (043, 'BNAME 043', 'BTITLE 043', 'BCATEGORY 043', 'MID 043', sysdate, 043, 043, 'N', 'BFILE 043', 'BSTATE 043', 'MIP 043', 'MTEL 043', 043);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (044, 'BNAME 044', 'BTITLE 044', 'BCATEGORY 044', 'MID 044', sysdate, 044, 044, 'N', 'BFILE 044', 'BSTATE 044', 'MIP 044', 'MTEL 044', 044);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (045, 'BNAME 045', 'BTITLE 045', 'BCATEGORY 045', 'MID 045', sysdate, 045, 045, 'N', 'BFILE 045', 'BSTATE 045', 'MIP 045', 'MTEL 045', 045);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (046, 'BNAME 046', 'BTITLE 046', 'BCATEGORY 046', 'MID 046', sysdate, 046, 046, 'N', 'BFILE 046', 'BSTATE 046', 'MIP 046', 'MTEL 046', 046);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (047, 'BNAME 047', 'BTITLE 047', 'BCATEGORY 047', 'MID 047', sysdate, 047, 047, 'N', 'BFILE 047', 'BSTATE 047', 'MIP 047', 'MTEL 047', 047);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (048, 'BNAME 048', 'BTITLE 048', 'BCATEGORY 048', 'MID 048', sysdate, 048, 048, 'N', 'BFILE 048', 'BSTATE 048', 'MIP 048', 'MTEL 048', 048);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (049, 'BNAME 049', 'BTITLE 049', 'BCATEGORY 049', 'MID 049', sysdate, 049, 049, 'N', 'BFILE 049', 'BSTATE 049', 'MIP 049', 'MTEL 049', 049);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (050, 'BNAME 050', 'BTITLE 050', 'BCATEGORY 050', 'MID 050', sysdate, 050, 050, 'N', 'BFILE 050', 'BSTATE 050', 'MIP 050', 'MTEL 050', 050);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (051, 'BNAME 051', 'BTITLE 051', 'BCATEGORY 051', 'MID 051', sysdate, 051, 051, 'N', 'BFILE 051', 'BSTATE 051', 'MIP 051', 'MTEL 051', 051);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (052, 'BNAME 052', 'BTITLE 052', 'BCATEGORY 052', 'MID 052', sysdate, 052, 052, 'N', 'BFILE 052', 'BSTATE 052', 'MIP 052', 'MTEL 052', 052);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (053, 'BNAME 053', 'BTITLE 053', 'BCATEGORY 053', 'MID 053', sysdate, 053, 053, 'N', 'BFILE 053', 'BSTATE 053', 'MIP 053', 'MTEL 053', 053);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (054, 'BNAME 054', 'BTITLE 054', 'BCATEGORY 054', 'MID 054', sysdate, 054, 054, 'N', 'BFILE 054', 'BSTATE 054', 'MIP 054', 'MTEL 054', 054);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (055, 'BNAME 055', 'BTITLE 055', 'BCATEGORY 055', 'MID 055', sysdate, 055, 055, 'N', 'BFILE 055', 'BSTATE 055', 'MIP 055', 'MTEL 055', 055);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (056, 'BNAME 056', 'BTITLE 056', 'BCATEGORY 056', 'MID 056', sysdate, 056, 056, 'N', 'BFILE 056', 'BSTATE 056', 'MIP 056', 'MTEL 056', 056);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (057, 'BNAME 057', 'BTITLE 057', 'BCATEGORY 057', 'MID 057', sysdate, 057, 057, 'N', 'BFILE 057', 'BSTATE 057', 'MIP 057', 'MTEL 057', 057);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (058, 'BNAME 058', 'BTITLE 058', 'BCATEGORY 058', 'MID 058', sysdate, 058, 058, 'N', 'BFILE 058', 'BSTATE 058', 'MIP 058', 'MTEL 058', 058);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (059, 'BNAME 059', 'BTITLE 059', 'BCATEGORY 059', 'MID 059', sysdate, 059, 059, 'N', 'BFILE 059', 'BSTATE 059', 'MIP 059', 'MTEL 059', 059);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (060, 'BNAME 060', 'BTITLE 060', 'BCATEGORY 060', 'MID 060', sysdate, 060, 060, 'N', 'BFILE 060', 'BSTATE 060', 'MIP 060', 'MTEL 060', 060);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (061, 'BNAME 061', 'BTITLE 061', 'BCATEGORY 061', 'MID 061', sysdate, 061, 061, 'N', 'BFILE 061', 'BSTATE 061', 'MIP 061', 'MTEL 061', 061);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (062, 'BNAME 062', 'BTITLE 062', 'BCATEGORY 062', 'MID 062', sysdate, 062, 062, 'N', 'BFILE 062', 'BSTATE 062', 'MIP 062', 'MTEL 062', 062);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (063, 'BNAME 063', 'BTITLE 063', 'BCATEGORY 063', 'MID 063', sysdate, 063, 063, 'N', 'BFILE 063', 'BSTATE 063', 'MIP 063', 'MTEL 063', 063);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (064, 'BNAME 064', 'BTITLE 064', 'BCATEGORY 064', 'MID 064', sysdate, 064, 064, 'N', 'BFILE 064', 'BSTATE 064', 'MIP 064', 'MTEL 064', 064);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (065, 'BNAME 065', 'BTITLE 065', 'BCATEGORY 065', 'MID 065', sysdate, 065, 065, 'N', 'BFILE 065', 'BSTATE 065', 'MIP 065', 'MTEL 065', 065);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (066, 'BNAME 066', 'BTITLE 066', 'BCATEGORY 066', 'MID 066', sysdate, 066, 066, 'N', 'BFILE 066', 'BSTATE 066', 'MIP 066', 'MTEL 066', 066);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (067, 'BNAME 067', 'BTITLE 067', 'BCATEGORY 067', 'MID 067', sysdate, 067, 067, 'N', 'BFILE 067', 'BSTATE 067', 'MIP 067', 'MTEL 067', 067);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (068, 'BNAME 068', 'BTITLE 068', 'BCATEGORY 068', 'MID 068', sysdate, 068, 068, 'N', 'BFILE 068', 'BSTATE 068', 'MIP 068', 'MTEL 068', 068);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (069, 'BNAME 069', 'BTITLE 069', 'BCATEGORY 069', 'MID 069', sysdate, 069, 069, 'N', 'BFILE 069', 'BSTATE 069', 'MIP 069', 'MTEL 069', 069);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (070, 'BNAME 070', 'BTITLE 070', 'BCATEGORY 070', 'MID 070', sysdate, 070, 070, 'N', 'BFILE 070', 'BSTATE 070', 'MIP 070', 'MTEL 070', 070);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (071, 'BNAME 071', 'BTITLE 071', 'BCATEGORY 071', 'MID 071', sysdate, 071, 071, 'N', 'BFILE 071', 'BSTATE 071', 'MIP 071', 'MTEL 071', 071);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (072, 'BNAME 072', 'BTITLE 072', 'BCATEGORY 072', 'MID 072', sysdate, 072, 072, 'N', 'BFILE 072', 'BSTATE 072', 'MIP 072', 'MTEL 072', 072);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (073, 'BNAME 073', 'BTITLE 073', 'BCATEGORY 073', 'MID 073', sysdate, 073, 073, 'N', 'BFILE 073', 'BSTATE 073', 'MIP 073', 'MTEL 073', 073);
